model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B2_best,H (209).jpg,8856,0.6375289662180266,0.5590437788014407,0.8372032482284208,0.8620689655172413,0.7725086082019698,43,7,0.30952380952380953,0.3611111111111111,0.3333333283629192,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.14285714285714285,0.14285714285714285,0.14285713785714302,1.6068811224374988,0.0,0.4615384565680473,0.7142857092857143,0.4285714235714286,0.5641025591321501,0.7142857092857143,0.4285714235714286,0.2857142807142858,0.12,0.14285714285714285,0.034973671938890796,49,7,0.25,0.05555555555555555,0.09090908793388439,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,0.18181817884297521,0.0,0.0,0.22727272429752068,0.0,0.0,0.0,0.84,0.0,3.8670545677784296,8,0,0.08045977011494253,0.19444444444444445,0.11382113407098964,0.45454545454545453,0.7142857142857143,0.5555555508024692,0.022222222222222223,0.14285714285714285,0.03846153613165695,1.4359005576444965,0.0,0.13008129667261564,0.5555555508024692,0.03846153613165695,0.17886178447749368,0.5555555508024692,0.03846153613165695,0.05769230536242613,1.86,0.14285714285714285,0.49548699664349444,98,45
B2_best,H (226).jpg,16804,0.2859853329921182,0.5719706659842364,0.8460036104665165,0.7916666666666666,0.6604700624823058,37,6,0.1935483870967742,0.1875,0.19047618547745035,0.3333333333333333,0.2,0.24999999531250006,0.0,0.0,0.0,3.821387174939358,0.0,0.3174603124615773,0.24999999531250006,0.0,0.349206344207609,0.24999999531250006,0.0,0.0,0.16279069767441862,0.0,0.12908146258596678,34,10,0.625,0.15625,0.2499999968,0.0,0.0,0.0,0.5,0.16666666666666666,0.24999999625000005,3.442220510185596,0.0,0.2999999968,0.0,0.24999999625000005,0.2999999968,0.0,0.24999999625000005,0.24999999625000005,0.7674418604651163,0.16666666666666666,0.06306046281920624,8,2,0.07142857142857142,0.15625,0.09803921138023855,0.16666666666666666,0.2,0.18181817685950424,0.0,0.0,0.0,3.3193109552879356,0.0,0.13725489765474833,0.18181817685950424,0.0,0.15686274079200319,0.18181817685950424,0.0,0.02439024140392649,1.5813953488372092,0.0,0.796000922982823,76,35
B2_best,H (228).jpg,13375,0.26015832456522864,0.5203166491304573,0.8216875571721677,0.8461538461538461,0.6742848870449423,53,13,0.3673469387755102,0.36,0.3636363586368738,1.0,0.3333333333333333,0.4999999962500001,0.375,0.23076923076923078,0.28571428099773244,1.4212219842350555,0.0,0.5050505000510154,0.4999999962500001,0.3809523762358277,0.6262626212631365,0.4999999962500001,0.5714285667120181,0.42857142385487534,0.12121212121212122,0.23076923076923078,0.06246757553878948,50,8,0.2777777777777778,0.1,0.14705881963667833,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.12499999695312508,4.849242250247064,0.0,0.26470587846020766,0.0,0.12499999695312508,0.3529411725778547,0.0,0.12499999695312508,0.12499999695312508,0.6818181818181818,0.07692307692307693,0.05252991720282041,18,3,0.0425531914893617,0.08,0.055555551022376914,0.16666666666666666,0.3333333333333333,0.22222221777777784,0.023255813953488372,0.07692307692307693,0.03571428214923505,2.5145841254206083,0.0,0.11111110657793229,0.22222221777777784,0.03571428214923505,0.22222221768904332,0.22222221777777784,0.03571428214923505,0.07142856786352059,1.1666666666666667,0.07692307692307693,0.2749285867040521,100,43
B2_best,H (24).jpg,12497,0.24368801929764475,0.4873760385952895,0.77820497320725,0.875,0.6507562149025864,38,13,0.1590909090909091,0.2,0.17721518493831132,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.07999999500800031,3.2726215765657587,0.0,0.35443037481172895,0.0,0.07999999500800031,0.455696197596539,0.0,0.07999999500800031,0.11999999500800021,0.19607843137254902,0.07692307692307693,0.10796211958138223,47,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097311124336,0.0,0.0,0.29268292433075555,0.0,0.0,0.0,0.8823529411764706,0.0,8.829015065065946,6,0,0.029850746268656716,0.05714285714285714,0.03921568176662874,0.2,0.3333333333333333,0.24999999531250006,0.0,0.0,0.0,4.0,0.0,0.13725489745290287,0.24999999531250006,0.0,0.15686274059015776,0.24999999531250006,0.0,0.0,0.9607843137254902,0.0,0.036769228586861796,72,28
B2_best,H (245).jpg,6604,0.21867632934583192,0.43735265869166384,0.7168772929359872,0.7407407407407407,0.7060429675031462,42,10,0.32,0.42105263157894735,0.36363635872933886,0.0,0.0,0.0,0.13333333333333333,0.2,0.15999999520000013,1.3219274825516245,0.0,0.5681818132747934,0.0,0.15999999520000013,0.5909090860020663,0.0,0.23999999520000007,0.2799999952000001,0.3076923076923077,0.2,0.01625926897910694,53,15,0.4375,0.18421052631578946,0.25925925508916325,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615029585808,2.8081220356417687,0.0,0.3333333291632373,0.0,0.3076923041420118,0.44444444027434843,0.0,0.4615384579881657,0.3076923041420118,0.6346153846153846,0.1,0.021240767091882384,16,3,0.011111111111111112,0.02631578947368421,0.015624995825196428,0.5,0.25,0.33333332888888895,0.0,0.0,0.0,1.2360679774997898,0.0,0.12499999582519546,0.33333332888888895,0.0,0.18749999582519541,0.33333332888888895,0.0,0.01960783998462181,1.5576923076923077,0.0,0.4474541939746186,92,41
B2_best,H (247).jpg,17834,0.24869647653647942,0.49739295307295883,0.801664492628015,0.68,0.6763301548864954,64,17,0.35294117647058826,0.3,0.3243243193571951,0.16666666666666666,0.25,0.1999999952000001,0.08333333333333333,0.058823529411764705,0.06896551239001224,1.1848588530528477,0.0,0.5405405355734113,0.1999999952000001,0.3448275813555292,0.6306306256635015,0.1999999952000001,0.41379309859690844,0.2758620641141499,0.14814814814814814,0.058823529411764705,0.05675043302703545,57,12,0.4,0.06666666666666667,0.11428571183673475,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.17142856897959186,0.0,0.0,0.19999999755102044,0.0,0.0,0.0,0.8395061728395061,0.0,0.009694522943303654,10,3,0.0603448275862069,0.11666666666666667,0.07954545005165316,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1477272682334712,0.0,0.0,0.204545450051653,0.0,0.029411760955882833,0.014705878602942132,1.1851851851851851,0.0,0.13356618751773683,126,51
B2_best,H (250).jpg,9510,0.24789867254057857,0.49579734508115714,0.7746236064773127,1.0,0.7248385169356247,43,9,0.15555555555555556,0.17073170731707318,0.1627906926852354,0.25,1.0,0.39999999680000003,0.0,0.0,0.0,2.4186022544056147,0.0,0.37209301826663066,0.39999999680000003,0.18181817698347122,0.44186046012709573,0.39999999680000003,0.2727272678925621,0.18181817698347122,0.2692307692307692,0.0,0.010415609213607957,53,13,0.375,0.21951219512195122,0.27692307226508883,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2666666618666667,2.8765350852363576,0.0,0.30769230303431955,0.0,0.2666666618666667,0.36923076457278103,0.0,0.2666666618666667,0.2666666618666667,0.4230769230769231,0.2222222222222222,0.013309439349887833,24,6,0.02197802197802198,0.04878048780487805,0.030303026020432198,0.0,0.0,0.0,0.0,0.0,0.0,1.383407227935525,0.0,0.12121211692952266,0.0,0.0,0.19696969268709832,0.0,0.0,0.0,1.7115384615384615,0.0,0.49666203399486836,97,44
B2_best,H (258).jpg,12344,0.5880231741636825,0.5018673399608111,0.7726527181252323,1.0,0.6746730202313705,19,7,0.25,0.5,0.33333332888888895,0.25,1.0,0.39999999680000003,0.0,0.0,0.0,1.5022615979100598,0.0,0.48148147703703714,0.39999999680000003,0.2857142807142858,0.5185185140740741,0.39999999680000003,0.2857142807142858,0.14285713785714302,0.8076923076923077,0.0,0.8459143952084727,40,7,0.25,0.1111111111111111,0.15384614958579892,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.38461538035502957,0.0,0.3999999958,0.38461538035502957,0.0,0.3999999958,0.19999999580000008,0.5769230769230769,0.0,0.5374058343084862,8,3,0.008771929824561403,0.05555555555555555,0.015151512796143619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757340220392,0.0,0.0,0.13636363400826448,0.0,0.037037034780521394,0.037037034780521394,5.423076923076923,0.0,0.08058349400456946,120,47
B2_best,H (262).jpg,12477,0.26384419983050306,0.5276883996610061,0.8119711631261348,0.6538461538461539,0.7152521573682213,42,11,0.3333333333333333,0.325,0.3291139190514341,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809024943337,3.0005831359493342,0.0,0.5063291089248518,0.0,0.1904761854875285,0.5316455646210544,0.0,0.2857142807256236,0.2857142807256236,0.05660377358490566,0.09090909090909091,0.03307927077746669,40,10,0.5714285714285714,0.2,0.29629629245541844,0.0,0.0,0.0,0.5,0.09090909090909091,0.1538461512426036,4.151387818865997,0.0,0.3333333294924555,0.0,0.1538461512426036,0.3333333294924555,0.0,0.1538461512426036,0.1538461512426036,0.6981132075471698,0.09090909090909091,0.12441991345550119,14,2,0.13513513513513514,0.25,0.17543859193598044,0.0,0.0,0.0,0.0,0.0,0.0,2.0944188490252333,0.0,0.2807017498307172,0.0,0.09302325200649016,0.35087718842720844,0.0,0.13953487991346683,0.06976743805300183,1.0566037735849056,0.0,0.2089183012452917,77,32
B2_best,H (273).jpg,15098,0.2808317155408803,0.5616634310817606,0.8394710855528875,0.6333333333333333,0.6826539333399047,55,9,0.3225806451612903,0.18867924528301888,0.2380952334382087,0.3333333333333333,0.5,0.39999999520000007,0.16666666666666666,0.1111111111111111,0.1333333285333335,1.6915956328345594,0.0,0.47619047153344685,0.39999999520000007,0.2666666618666667,0.5238095191524944,0.39999999520000007,0.2666666618666667,0.2666666618666667,0.375,0.1111111111111111,0.0014593972487539943,34,6,0.6666666666666666,0.1509433962264151,0.2461538431431953,0.0,0.0,0.0,0.5,0.1111111111111111,0.18181817884297521,4.030776406404415,0.0,0.30769230468165687,0.0,0.18181817884297521,0.30769230468165687,0.0,0.18181817884297521,0.18181817884297521,0.78125,0.1111111111111111,8.289772422098891e-05,12,2,0.08064516129032258,0.09433962264150944,0.08695651676975454,0.5,0.5,0.4999999950000001,0.0,0.0,0.0,1.1521068812526205,0.0,0.20869564720453698,0.4999999950000001,0.11111110736111124,0.22608695155236308,0.4999999950000001,0.11111110736111124,0.055555551805555804,0.421875,0.0,0.5274302795174731,64,27
B2_best,H (29).jpg,7747,0.29143792738101565,0.5828758547620313,0.857502266854137,0.7692307692307693,0.6253843502372822,22,7,0.3684210526315789,0.3181818181818182,0.34146340966091615,0.0,0.0,0.0,0.0,0.0,0.0,2.1508182985715485,0.0,0.48780487307555026,0.0,0.0,0.5365853608804284,0.0,0.0,0.0,0.20689655172413793,0.0,0.24038049126340783,20,3,0.5,0.18181818181818182,0.26666666275555556,1.0,1.0,1.0,0.0,0.0,0.0,5.192582403567252,0.0,0.3333333294222222,1.0,0.0,0.3999999960888889,1.0,0.0,0.0,0.6896551724137931,0.0,0.33131407041212024,8,1,0.13513513513513514,0.22727272727272727,0.16949152074691196,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908,2.3108496602871194,0.0,0.16949152074691196,0.0,0.08333332920138908,0.27118643600114917,0.0,0.2499999958680556,0.16666666253472232,0.896551724137931,0.14285714285714285,0.14527921108767022,38,17
B2_best,H (290).jpg,10979,0.2535486254022196,0.5070972508044392,0.7934410771995256,0.8928571428571429,0.7365033501114203,55,14,0.4090909090909091,0.35294117647058826,0.3789473634481995,0.25,0.25,0.24999999500000009,0.14285714285714285,0.14285714285714285,0.14285713785714302,0.8281799618440199,0.0,0.6526315739745152,0.24999999500000009,0.4285714235714286,0.6947368371324102,0.24999999500000009,0.5714285664285715,0.4285714235714286,0.10144927536231885,0.14285714285714285,0.011191796921481506,48,14,0.3125,0.09803921568627451,0.1492537277077301,0.0,0.0,0.0,0.0,0.0,0.0,3.4120226591665967,0.0,0.2388059665137002,0.0,0.12499999781250003,0.2985074590510136,0.0,0.12499999781250003,0.062499997812500076,0.7391304347826086,0.0,0.15399223753043897,16,2,0.05660377358490566,0.11764705882352941,0.07643311663272369,0.2,0.5,0.2857142816326531,0.02127659574468085,0.07142857142857142,0.032786881709218334,1.568580116304818,0.0,0.12738853064546246,0.2857142816326531,0.09836065220102135,0.22929935867094003,0.2857142816326531,0.16393442269282457,0.09836065220102135,1.3623188405797102,0.07142857142857142,0.15373418499385322,116,47
B2_best,H (300).jpg,9594,0.24368009310128422,0.48736018620256844,0.755234393484518,0.9032258064516129,0.7243407435855604,26,4,0.27906976744186046,0.5454545454545454,0.3692307647526627,0.16666666666666666,0.25,0.1999999952000001,0.3333333333333333,0.5,0.39999999520000007,1.207630984147306,0.0,0.4615384570603551,0.1999999952000001,0.39999999520000007,0.4923076878295859,0.1999999952000001,0.39999999520000007,0.39999999520000007,0.8333333333333334,0.5,0.010125516999398891,49,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3285970765617607,0,0,0.05555555555555555,0.2727272727272727,0.09230768949585806,0.3333333333333333,0.75,0.4615384572781066,0.0,0.0,0.0,1.3880469447189603,0.0,0.12307692026508882,0.4615384572781066,0.0,0.15384615103431953,0.4615384572781066,0.0,0.0,4.433333333333334,0.0,0.4467347665622524,117,46
B2_best,H (303).jpg,16868,0.2375031320470316,0.4750062640940632,0.7858610330947621,0.9655172413793104,0.5693508753126149,44,15,0.2631578947368421,0.39473684210526316,0.31578946888421056,0.09090909090909091,0.16666666666666666,0.11764705425605555,0.0,0.0,0.0,3.3765974155862732,0.0,0.44210525835789477,0.11764705425605555,0.15999999520000013,0.5263157846736842,0.11764705425605555,0.23999999520000007,0.1999999952000001,0.4915254237288136,0.0,0.3197228742437426,68,10,0.2857142857142857,0.10526315789473684,0.1538461499112427,0.0,0.0,0.0,0.0,0.0,0.0,2.0492422502470644,0.0,0.3076923037573965,0.0,0.210526312465374,0.3076923037573965,0.0,0.210526312465374,0.10526315457063723,0.6949152542372882,0.0,0.025659396648257227,14,4,0.05434782608695652,0.13157894736842105,0.07692307278579905,0.4166666666666667,0.8333333333333334,0.5555555511111112,0.0,0.0,0.0,3.0317938002120006,0.0,0.13846153432426048,0.5555555511111112,0.0,0.1846153804781066,0.5555555511111112,0.029411761267301443,0.029411761267301443,1.6610169491525424,0.0,0.21537795397056922,104,53
B2_best,H (305).jpg,14741,0.27260755048274676,0.5452151009654935,0.8439690947555156,0.8,0.7003630564302893,40,6,0.2916666666666667,0.1794871794871795,0.22222221750566903,0.0,0.0,0.0,0.0,0.0,0.0,1.3933983926806683,0.0,0.5396825349659865,0.0,0.16666666166666683,0.5396825349659865,0.0,0.16666666166666683,0.16666666166666683,0.2391304347826087,0.0,0.02770993489270869,29,6,1.0,0.10256410256410256,0.1860465099405084,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.1860465099405084,0.0,0.0,0.1860465099405084,0.0,0.0,0.0,0.8913043478260869,0.0,0.08228212817714853,4,1,0.06944444444444445,0.1282051282051282,0.09009008553201875,0.125,1.0,0.2222222202469136,0.0,0.0,0.0,2.4,0.0,0.1441441395860727,0.2222222202469136,0.0,0.23423422967616273,0.2222222202469136,0.0,0.0,1.4782608695652173,0.0,0.6325617168109786,80,34
B2_best,H (306).jpg,10987,0.20892676097126975,0.4178535219425395,0.7320873734633834,0.7666666666666667,0.5561550434067835,51,12,0.36538461538461536,0.40425531914893614,0.3838383788511377,0.375,0.75,0.49999999555555563,0.0,0.0,0.0,2.74574761406786,0.0,0.5656565606693196,0.49999999555555563,0.14285713795918387,0.5858585808713398,0.49999999555555563,0.14285713795918387,0.1785714236734695,0.20634920634920634,0.0,0.19150706727832928,60,16,0.42857142857142855,0.1276595744680851,0.19672130793872616,0.0,0.0,0.0,0.2,0.08333333333333333,0.11764705467128042,3.1952621458756347,0.0,0.2950819636764311,0.0,0.23529411349480975,0.3278688489223327,0.0,0.23529411349480975,0.17647058408304508,0.6984126984126984,0.08333333333333333,0.3348476900074593,14,5,0.07608695652173914,0.14893617021276595,0.10071941998447305,0.25,0.5,0.33333332888888895,0.0,0.0,0.0,3.7682926537857044,0.0,0.17266186602763842,0.33333332888888895,0.03636363295206644,0.24460431207080388,0.33333332888888895,0.07272726931570264,0.05454545113388451,1.2698412698412698,0.0,0.35084652818041034,100,43
B2_best,H (314).jpg,10394,0.6970760526250984,0.44895326917330636,0.7747806961049055,0.8571428571428571,0.6682336127458296,47,5,0.17391304347826086,0.3157894736842105,0.22429906084024814,0.4444444444444444,0.4444444444444444,0.44444443944444445,0.16666666666666666,0.2,0.18181817685950424,1.6666905233007583,0.0,0.3364485935505285,0.44444443944444445,0.18181817685950424,0.41121494869071534,0.44444443944444445,0.18181817685950424,0.18181817685950424,0.6153846153846154,0.2,0.012167924158822153,78,6,0.5,0.05263157894736842,0.09523809351473926,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.09523809351473926,0.0,0.0,0.09523809351473926,0.0,0.0,0.0,0.9230769230769231,0.0,2.42186824579295,4,0,0.047619047619047616,0.13157894736842105,0.06993006602767883,0.4,0.4444444444444444,0.42105262659279785,0.01818181818181818,0.2,0.03333333180555562,2.645354552482872,0.0,0.11188810798572071,0.42105262659279785,0.06666666513888891,0.13986013595774865,0.42105262659279785,0.06666666513888891,0.049999998472222265,2.269230769230769,0.2,1.0825431307265458,115,55
B2_best,H (319).jpg,15760,0.24283230215526594,0.4856646043105319,0.7378395216514247,0.7428571428571429,0.6867952114315931,56,11,0.3888888888888889,0.42857142857142855,0.4077669853030446,0.18181818181818182,0.2857142857142857,0.2222222174691359,0.4,0.36363636363636365,0.3809523759637189,0.9664106092759819,0.0,0.4466019367593554,0.2222222174691359,0.3809523759637189,0.5048543639438213,0.2222222174691359,0.3809523759637189,0.3809523759637189,0.14925373134328357,0.36363636363636365,0.01629537333919065,65,10,0.25,0.04081632653061224,0.07017543618344114,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.10526315548168672,0.0,0.1538461512426036,0.10526315548168672,0.0,0.1538461512426036,0.07692307431952672,0.8507462686567164,0.0,0.023137991760629778,8,2,0.04225352112676056,0.12244897959183673,0.06282722131630188,0.16666666666666666,0.42857142857142855,0.23999999596800003,0.0,0.0,0.0,1.2687121830543686,0.0,0.1570680590126368,0.23999999596800003,0.02380952153344693,0.19895287576656343,0.23999999596800003,0.02380952153344693,0.011904759628685242,2.4776119402985075,0.0,0.4069471424167609,160,73
B2_best,H (328).jpg,7890,0.17936847923707636,0.3587369584741527,0.6085462942320328,0.7647058823529411,0.5956447041129287,42,7,0.14,0.17073170731707318,0.15384614889506115,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315324099744,1.9571067811865475,0.0,0.24175823680714903,0.0,0.2105263111357342,0.3076923027412149,0.0,0.2105263111357342,0.2105263111357342,0.3877551020408163,0.14285714285714285,0.018995469214820912,56,12,0.25,0.04878048780487805,0.08163265032902967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08163265032902967,0.0,0.0,0.12244897685964186,0.0,0.0,0.0,0.8367346938775511,0.0,3.968641881968185,8,0,0.03418803418803419,0.0975609756097561,0.050632907549271244,0.0,0.0,0.0,0.0,0.0,0.0,1.6310748921854277,0.0,0.12658227463787866,0.0,0.0,0.22784809742268872,0.0,0.0,0.0,2.4693877551020407,0.0,0.3895232984626641,122,48
B2_best,H (337).jpg,12391,0.6040418245540079,0.38190900206299166,0.6206832335778262,0.625,0.5782771720853559,46,5,0.25925925925925924,0.16279069767441862,0.1999999952612246,0.2,0.3333333333333333,0.24999999531250006,0.0,0.0,0.0,0.8237720869765927,0.0,0.2571428524040817,0.24999999531250006,0.0,0.2571428524040817,0.24999999531250006,0.0,0.0,0.29411764705882354,0.0,0.05746578591926463,32,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843137254902,0.0,2.479781426201204,2,0,0.03571428571428571,0.11627906976744186,0.05464480514795926,0.25,0.6666666666666666,0.3636363596694215,0.0,0.0,0.0,1.6468377207143459,0.0,0.12021857563976242,0.3636363596694215,0.0,0.19672130788019948,0.3636363596694215,0.0,0.0,3.019607843137255,0.0,0.6109629785614982,148,57
B2_best,H (348).jpg,18864,0.6781761130537061,0.5790922074753269,0.8485403893742031,0.8571428571428571,0.7526425006882702,76,14,0.4,0.43478260869565216,0.4166666616753472,0.2,0.42857142857142855,0.2727272683884298,0.047619047619047616,0.07142857142857142,0.05714285234285754,1.4632249848945704,0.0,0.5416666616753474,0.3636363592975207,0.28571428091428575,0.5555555505642361,0.4545454502066116,0.3428571380571429,0.2571428523428572,0.23333333333333334,0.07142857142857142,0.14089031683216535,90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169013536996638,0.0,0.0,0.05633802762150369,0.0,0.0,0.0,0.9777777777777777,0.0,4.201215206577011,2,0,0.072992700729927,0.14492753623188406,0.09708737418559735,0.21052631578947367,0.5714285714285714,0.3076923037573965,0.0136986301369863,0.07142857142857142,0.02298850304663792,1.6449233581345646,0.0,0.14563106350598562,0.38461538068047335,0.02298850304663792,0.2621359178749176,0.46153845760355033,0.0459770087937642,0.03448275592020104,1.5444444444444445,0.07142857142857142,0.46607729227685957,156,73
B2_best,H (352).jpg,27544,0.3240097615918035,0.648019523183607,0.8976404123136458,0.9166666666666666,0.784921896212661,83,23,0.27631578947368424,0.27631578947368424,0.2763157844736843,0.2727272727272727,0.42857142857142855,0.3333333285802469,0.1111111111111111,0.08695652173913043,0.09756097068411684,1.9755824150678645,0.0,0.4210526265789474,0.3333333285802469,0.14634145848899482,0.4736842055263158,0.3333333285802469,0.24390243409875084,0.2682926780011899,0.08490566037735849,0.08695652173913043,0.05521139964802419,87,18,0.5,0.06578947368421052,0.11627906771227693,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.13953488166576528,0.0,0.0,0.13953488166576528,0.0,0.0,0.0,0.8867924528301887,0.0,0.13871445674170738,10,2,0.07476635514018691,0.10526315789473684,0.08743168913255125,0.19047619047619047,0.5714285714285714,0.2857142819642857,0.015625,0.043478260869565216,0.022988501857577615,2.9544598482813034,0.0,0.13114753612708668,0.2857142819642857,0.045977007604703725,0.1967213066188899,0.2857142819642857,0.045977007604703725,0.08045976622539325,0.8113207547169812,0.043478260869565216,0.26023929035984633,128,64
B2_best,H (36).jpg,11120,0.2912754071078739,0.5825508142157478,0.8765261113674163,0.8571428571428571,0.5926963715204787,22,6,0.5,0.36363636363636365,0.42105262670360116,1.0,1.0,1.0,0.0,0.0,0.0,2.708187928627271,0.0,0.7368421003878117,1.0,0.39999999520000007,0.8421052582825486,1.0,0.39999999520000007,0.1999999952000001,0.2857142857142857,0.0,0.004137904819166982,16,4,0.3333333333333333,0.09090909090909091,0.14285713948979603,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.28571428234693885,1.0,0.0,0.35714285377551025,1.0,0.0,0.0,0.7857142857142857,0.0,6.846689832684577,6,0,0.03333333333333333,0.045454545454545456,0.03846153357988227,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1538461489644972,1.0,0.0,0.1923076874260356,1.0,0.0,0.0,0.5357142857142857,0.0,0.30490736708702243,30,13
B2_best,H (361).jpg,12998,0.20983689681390608,0.41967379362781215,0.7367104032147711,0.775,0.5342449491099877,58,2,0.32608695652173914,0.28846153846153844,0.30612244399833405,0.375,0.5,0.4285714236734694,0.1,0.5,0.16666666388888893,1.8636215124153217,0.0,0.4285714235901708,0.4285714236734694,0.16666666388888893,0.4897959133860892,0.4285714236734694,0.16666666388888893,0.24999999722222221,0.2,0.5,0.22852933245754217,54,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6948802787296704,0,0,0.030927835051546393,0.057692307692307696,0.04026845183189998,0.35714285714285715,0.8333333333333334,0.49999999580000004,0.0,0.0,0.0,3.137842381412753,0.0,0.16107382095941639,0.49999999580000004,0.0,0.25503355250304044,0.49999999580000004,0.0,0.0,1.65,0.0,1.0593146388969281,111,48
B2_best,H (362).jpg,11587,0.2339951491904597,0.4679902983809194,0.7572507979077957,0.775,0.7126999921070141,56,12,0.32558139534883723,0.28,0.30107526384553135,0.3,0.5,0.3749999953125,0.09090909090909091,0.08333333333333333,0.08695651674858251,2.194264859589046,0.0,0.4516128982541335,0.3749999953125,0.26086956022684316,0.4946236509423055,0.3749999953125,0.26086956022684316,0.26086956022684316,0.058823529411764705,0.08333333333333333,0.0003729228820075186,53,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037035665294975,0.0,0.0,0.0,0.9411764705882353,0.0,5.23800216272446,4,0,0.08333333333333333,0.16,0.10958903659223136,0.2222222222222222,0.3333333333333333,0.2666666618666667,0.021739130434782608,0.08333333333333333,0.03448275533888259,3.025983892946006,0.0,0.15068492700319022,0.2666666618666667,0.03448275533888259,0.30136985851003945,0.2666666618666667,0.03448275533888259,0.03448275533888259,1.2205882352941178,0.08333333333333333,0.29290299848123263,105,46
B2_best,H (364).jpg,16784,0.2668088406358019,0.5336176812716038,0.8186138701676393,0.9166666666666666,0.708175992962657,58,14,0.35185185185185186,0.34545454545454546,0.3486238482114301,0.18181818181818182,0.6666666666666666,0.28571428234693885,0.1111111111111111,0.14285714285714285,0.12499999507812519,1.7402097576430835,0.0,0.38532109591785213,0.28571428234693885,0.12499999507812519,0.40366971977106314,0.28571428234693885,0.18749999507812512,0.2812499950781251,0.1527777777777778,0.14285714285714285,0.020203977124951436,65,18,0.375,0.05454545454545454,0.09523809302091212,0.0,0.0,0.0,0.0,0.0,0.0,3.057190958417937,0.0,0.1587301565129756,0.0,0.0,0.1587301565129756,0.0,0.0,0.0,0.8472222222222222,0.0,0.16337570582896707,8,3,0.03546099290780142,0.09090909090909091,0.05102040412588538,0.13636363636363635,1.0,0.23999999788800003,0.0,0.0,0.0,2.2195884971654607,0.0,0.12244897555445661,0.23999999788800003,0.0,0.193877546983028,0.23999999788800003,0.024390241070791525,0.01219511911957234,2.2083333333333335,0.0,0.20679576884357,163,68
